Wav_id,H_MaxP,A_MaxP,H_Max,A_Max,AUO_Left_H_70,AUO_Right_H_50,AUO_Right_H_60,AUO_Right_H_70,AUO_Left_A_70,AUO_Right_A_50,AUO_Right_A_60,AUO_Right_A_70,W_Left_H_70,W_Right_H_50,W_Right_H_60,W_Right_H_70,W_Left_A_70,W_Right_A_50,W_Right_A_60,W_Right_A_70,Mean_beat_highcP,Mean_beat_lowcP,Mean_beat_medcP,Mean_beat_Slope_until_50,Mean_beat_Slope_until_70
1,101.681010487294,101.681010487294,3.69749843020142,1.32544056387216,2.39855638607453,6.33181892771294,4.05385187658027,2.49188021782865,2.06501018833525,5.99229463444493,3.93397777175555,2.20006383287411,12.144481524488,26.7178593538737,23.0745148965273,18.2167222867321,10.9300333720392,26.7178593538737,23.0745148965273,15.7878259818345,0.496887163774193,0.534192978481793,0.475772852195225,18.1661584297691,19.496606718301
2,93.7507230514378,84.0725479920947,3.88895968019137,1.65399602947524,4.20117144297292,5.5176734911694,3.82810310134029,2.21595500549344,1.83207755610046,7.56934865768437,4.79992777777969,2.73498739866126,19.3563501186862,21.7758938835219,18.1465782362683,14.5172625890146,9.67817505934309,27.8247532956114,24.1954376483577,20.5661220011041,0.311655493762767,0.473360705512872,0.367756740998344,19.4147996012148,21.2146924154957
3,88.7889981684543,81.1433540086798,2.13856464385658,0.913232797336966,3.70373591504422,8.96702472349038,5.98609313502833,3.97016780732938,1.88067750017749,9.32030092157861,6.02015925254958,3.77522022556715,18.5679929594523,34.9515161589691,30.5825766390979,25.121402239259,10.9223487996778,33.8592812790013,28.3981068791624,24.0291673592912,0.345989315288063,0.520276393895107,0.479643041211601,10.352744958853,12.1543711496423
4,117.395481556261,117.395481556261,2.28749004787878,0.931432276921014,2.39398539778042,4.90634155187769,3.13297003216542,1.72591372815686,2.07555619966511,3.83528922964308,2.73898910005006,1.22116732097941,13.0396039255392,21.732673209232,17.3861385673856,13.0396039255392,11.5907590449237,17.3861385673856,14.4884488061546,10.1419141643082,0.369573846506407,0.496588593802208,0.528058736978538,15.6228898316577,16.7897737999558
5,112.719934890823,104.592021672568,4.53304394140359,1.6235106759457,4.7952205020175,6.46438125799938,3.97752301797514,2.33306782842925,2.80818100266278,8.60820404771761,5.82106927936214,3.75014508908278,23.0290874517228,28.4476962638929,18.9651308425952,14.9011742334677,14.9011742334677,28.4476962638929,24.3837396547653,21.6744352486803,0.349208414097604,0.468117677145329,0.412531098509098,16.9580164034492,18.3738062701564
6,84.1045114814679,81.5470237660084,5.45895280102317,2.31327750482494,2.60972973511557,9.6292958554581,6.84137491598389,3.83345023246681,1.78622956619656,7.5737789254987,5.35647534005874,2.9377804521736,13.639934482451,29.8373566803616,26.4273730597489,23.0173894391361,10.2299508618383,29.8373566803616,27.2798689649021,23.0173894391361,0.387930883772892,0.507370038914257,0.471580515488239,16.0579032139369,18.1425978677783
7,84.7487940272701,81.54596283273,1.73261826185992,0.753360940168914,3.42284527581179,6.16501838118168,4.35685887746865,2.51670893592513,3.13679052427623,7.82315848768274,5.48635206555033,3.17436051899913,18.1493767690602,24.5550391581402,21.3522079636002,16.0141559727001,17.0817663708802,26.6902599545002,22.4198183617802,18.1493767690602,0.392439257422558,0.491458065589089,0.477933200292196,14.5212758050664,15.7280898198321
8,127.948307905383,115.126087288144,5.82214393487288,2.4222553381736,5.79793020909936,8.43509374998867,5.3261148691212,3.44938222761573,2.86079564098596,9.49146305693978,5.93851690688125,3.66316706379914,27.0691324141712,28.4938235938644,24.2197500547848,21.3703676953983,15.6716029766254,37.0419706720237,31.3432059532508,24.2197500547848,0.366687512684397,0.489536461962111,0.396509776184246,15.4029067187936,17.0035924262136
9,117.17698179527,99.5369753770101,6.14776953799947,2.37814421697878,7.14618966074171,11.7246738385792,7.83682938731541,4.88556079689964,2.80532148394151,12.8067943341333,7.35178369237585,4.53825691692504,32.5661656952495,37.9938599777911,31.2092421246141,27.138471412708,14.9261592769894,48.8492485428743,43.4215542603327,37.9938599777911,0.283514572318474,0.442423848501145,0.340878489671365,14.8878078504248,16.6367328052418
10,132.57571111458,93.5389054355292,7.72988776328784,4.06496514978706,13.5853352305228,13.0043446152466,9.71340067093879,6.14958525548568,2.70629247775287,15.2796954055599,9.6604953190248,5.55697478509036,53.494881856477,44.8200361500213,39.0368056790508,33.2535752080803,14.4580761774262,65.061342798418,49.1574590032492,36.1451904435656,0.266191049216996,0.491430120517677,0.304162595549949,12.1402220443693,14.3372423995053
11,123.44040329969,117.234453953854,4.936005158789,2.15387627191782,4.42543050906771,8.72771759755044,5.79502776482644,3.58227452723471,2.79042223848822,8.59865525554279,5.71619566030479,3.50890353620054,21.7208227104261,32.5812340656391,26.3752847198031,21.7208227104261,15.51487336459,32.5812340656391,27.9267720562621,23.2723100468851,0.293644316648028,0.47652451511094,0.383727205366338,10.861454464796,12.7324169101881
